district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Thane,Konkan,Kharif,2024,1.7553326241277738,-2.024484847981538,1.5931808713971196,1.5023291595142152,1.1012136283320118,-0.2514422647022131,1.387525701846456,-0.20729425193692047,Alluvial,7.5,0.76,239.3,36.0,227.1,37.6,0.59,Rice,-1,rainfed,BT,118.5,3,Sugarcane,0.5142857142857145,0.5636363636363637,0.5161290322580646,0.0,1,6,0,0,2261.5,0.037,Low,climate_shift,1.559,1848.0,0.443,0.8,0.4,0.2,2981.3,-0.025,4,3,0,6,0,False,False,False,False,False,False,True,False,False,False
Palghar,Konkan,Kharif,2024,2.1128383369951496,-1.3187651167139482,1.8061099577486628,1.0251129648342758,-0.8164356693828286,0.09286775569164356,-0.02252552185424372,-0.20729425193692047,Alluvial,6.7,0.99,249.5,33.6,251.7,28.5,0.53,Rice,-5,rainfed,Desi,175.9,4,Grapes,0.31428571428571433,0.4363636363636364,0.5161290322580646,0.0,3,5,0,1,2342.7,0.282,Medium,normal,1.767,1992.0,0.88,1.0,0.4,0.5,2001.8,-0.089,4,3,1,1,0,False,False,False,False,False,False,True,False,False,False
Raigad,Konkan,Kharif,2024,2.144062794288855,-2.061627991732463,1.763524140478355,1.4903987546472166,-0.13156092019895704,0.12180137085079118,1.387525701846456,-0.20729425193692047,Alluvial,7.2,0.76,215.1,39.1,312.3,29.4,0.36,Rice,-1,sprinkler,HYV,181.6,5,Sugarcane,0.6857142857142857,0.9818181818181817,0.7903225806451614,0.2,4,5,0,0,2588.4,0.203,Low,normal,1.785,1866.0,0.449,0.8,0.85,0.667,2292.3,0.141,4,4,2,6,0,False,False,False,False,False,False,True,False,False,False
Ratnagiri,Konkan,Kharif,2024,1.694316024095121,-2.2844868542380183,1.5505950541268119,1.812519686056176,-0.13156092019895704,-0.31220285653642305,0.21248301542920622,-0.20729425193692047,Laterite,5.5,0.68,156.6,8.7,181.1,24.3,0.39,Rice,-2,furrow,Hybrid,216.6,4,Cotton,0.9714285714285713,0.6909090909090909,0.3709677419354839,0.4,4,1,0,1,2403.5,0.492,Medium,climate_shift,1.523,1800.0,0.209,1.0,0.65,0.133,1911.2,0.079,4,2,3,0,0,False,True,False,False,False,False,True,False,False,False
Sindhudurg,Konkan,Kharif,2024,2.379248844179973,-2.210200566736167,1.763524140478355,1.6395288154846976,-0.4055108198725057,0.3474835690921426,0.44749155271265617,-0.20729425193692047,Laterite,6.4,0.65,160.7,16.4,137.5,26.8,0.21,Rice,-4,rainfed,Hybrid,226.9,4,Cotton,0.8571428571428572,0.7272727272727273,0.467741935483871,0.0,5,0,1,0,2310.1,0.276,Medium,climate_shift,1.922,1842.0,0.333,1.0,0.4,0.0,2415.4,0.025,4,3,3,0,0,False,True,False,False,False,False,True,False,False,False
Nashik,Nashik,Rabi,2024,-0.7893174138537165,-1.690196554223205,-2.324714317471274,-2.3631220173932945,-0.54248576970928,-0.239868818638554,-0.02252552185424372,3.516642723687284,Medium Black,7.0,0.33,239.6,29.2,421.5,23.7,0.4,Onion,2,furrow,HYV,209.1,4,Sugarcane,0.45714285714285713,0.4727272727272729,0.467741935483871,0.0,10,3,1,0,12058.1,0.454,Medium,normal,0.235,1350.0,3.427,0.9,0.65,1.0,14993.9,-0.119,3,2,2,6,1,False,False,True,False,False,False,False,False,True,False
Nashik,Nashik,Year-Round,2024,-0.818823093681713,2.0241178208693738,1.763524140478355,-1.7606365716098709,0.14238897947459156,0.2028154932964045,-0.02252552185424372,-0.20729425193692047,Medium Black,7.5,0.49,160.3,27.0,431.8,26.3,0.67,Grapes,-11,canal,Desi,84.7,4,Grapes,0.5428571428571429,0.8909090909090909,0.7903225806451614,0.0,5,2,1,0,14741.3,0.303,Medium,climate_shift,0.122,2526.0,5.129,0.9,0.6,0.333,17977.5,0.111,1,0,1,1,2,False,False,True,False,False,False,False,False,True,False
Ahmednagar,Nashik,Rabi,2024,-0.7675462326214082,-1.1701925417102428,-1.3026547029838667,-0.9851602552549691,0.14238897947459156,0.1796686011690864,-0.02252552185424372,-0.20729425193692047,Medium Black,6.6,0.61,211.0,24.9,302.3,19.4,0.7,Onion,-4,furrow,Desi,276.6,1,Jowar,0.5142857142857145,0.4,0.3709677419354839,0.0,4,6,0,0,13946.1,0.038,Low,normal,0.273,1578.0,2.567,0.9,0.65,0.8,15220.2,-0.134,3,2,1,2,1,False,False,True,False,False,False,False,False,True,False
Ahmednagar,Nashik,Year-Round,2024,-0.8231200373459844,0.9098235083415999,1.0821510641534164,-2.261713576023807,-0.6794607195460542,0.07840094811206975,-0.02252552185424372,-0.20729425193692047,Red,5.8,0.33,190.4,8.3,226.4,19.8,0.22,Grapes,-5,furrow,Desi,132.0,1,Cotton,0.42857142857142855,0.38181818181818183,0.40322580645161293,0.0,5,4,0,0,19089.3,0.092,Low,normal,0.117,2250.0,4.935,0.6,0.65,0.667,18542.5,-0.144,1,2,1,0,2,False,False,False,True,False,False,False,False,True,False
Dhule,Nashik,Rabi,2024,-0.7758536570389997,-1.2444788292120954,-0.9193823475510888,-1.0149862674224652,0.5533138289849145,0.02053371779377452,-0.02252552185424372,4.757955048895352,Medium Black,6.8,0.61,204.2,24.1,417.6,34.7,0.25,Onion,-3,canal,Hybrid,265.6,4,Soybean,0.42857142857142855,0.8181818181818181,0.7903225806451614,0.6000000000000001,8,0,1,1,16453.9,0.734,High,climate_shift,0.258,1620.0,2.563,1.0,0.6,0.0,14268.0,0.046,3,0,3,5,1,False,False,True,False,False,False,False,False,True,False
Dhule,Nashik,Year-Round,2024,-0.8384458030818854,0.9469666520925262,1.5931808713971196,-2.345226410092797,-0.8164356693828286,-0.361390002306974,-0.02252552185424372,-0.20729425193692047,Red,5.9,0.29,139.2,10.9,267.3,24.2,0.34,Grapes,4,sprinkler,Hybrid,222.5,3,Cotton,0.5999999999999999,0.7636363636363637,0.6451612903225807,0.0,5,3,0,0,20851.2,0.124,Low,climate_shift,0.1,2328.0,5.057,0.7,0.85,0.5,17213.6,0.016,1,4,3,0,2,False,False,False,True,False,False,False,False,True,False
Nandurbar,Nashik,Rabi,2024,-0.7482099861321873,-1.5416239792195021,-2.282128500200965,-0.13810150969807675,0.2793639293113659,0.550018875206176,-0.02252552185424372,2.2753303984792157,Medium Black,6.6,0.49,173.7,12.9,300.0,29.4,0.53,Onion,0,drip,BT,146.9,2,Jowar,0.42857142857142855,0.49090909090909074,0.5000000000000001,0.0,2,3,1,1,16006.8,0.473,Medium,normal,0.307,1380.0,1.762,0.9,1.0,0.2,10932.6,-0.095,3,1,0,2,1,False,False,True,False,False,False,False,False,True,False
Nandurbar,Nashik,Year-Round,2024,-0.8092265861648403,0.7241077895869709,2.146796495911132,-2.4048784344277894,-0.9534106192196029,0.4805781988242216,-0.02252552185424372,-0.20729425193692047,Medium Black,7.1,0.5,248.8,22.0,394.7,23.3,0.4,Grapes,11,rainfed,BT,204.1,3,Sugarcane,0.9142857142857141,0.9272727272727275,0.6129032258064517,0.2,4,4,0,0,15569.3,0.287,Medium,normal,0.133,2370.0,4.961,0.9,0.4,0.533,19695.6,0.145,1,3,0,6,2,False,False,True,False,False,False,False,False,True,False
Jalgaon,Nashik,Rabi,2024,-0.7635357518680884,-2.210200566736167,-1.8988561447681875,-1.2595595671959343,-0.54248576970928,0.257789362098785,-0.02252552185424372,4.757955048895352,Medium Black,7.0,0.46,213.2,13.9,377.1,24.1,0.32,Onion,-2,rainfed,BT,206.2,2,Grapes,0.42857142857142855,0.509090909090909,0.5161290322580646,0.2,0,10,1,0,10832.3,0.479,Medium,climate_shift,0.28,1326.0,2.384,0.9,0.4,0.0,17743.7,-0.081,3,3,0,1,1,False,False,True,False,False,False,False,False,True,False
Jalgaon,Nashik,Year-Round,2024,-0.8420265894687782,1.3183980896017842,1.2099085159643426,-1.7785321789103687,0.14238897947459156,-0.4655510168799054,-0.02252552185424372,-0.20729425193692047,Red,6.2,0.35,194.3,14.0,225.3,15.4,0.38,Grapes,-2,furrow,Hybrid,89.5,2,Sugarcane,0.45714285714285713,0.7272727272727273,0.6935483870967744,0.4,4,7,0,1,19922.7,0.5,High,normal,0.095,2334.0,4.657,0.6,0.65,0.933,22387.2,0.039,1,2,3,6,2,False,False,False,True,False,False,False,False,True,False
Pune,Pune,Kharif,2024,0.038273935884944495,-0.6873316729482085,-0.6212816266589287,1.7111112446866887,0.5533138289849145,0.22017566239189307,-0.4925425964211436,-0.20729425193692047,Medium Black,6.5,0.5,208.7,22.0,373.2,25.1,0.38,Soybean,0,rainfed,Desi,250.4,4,Rice,1.0,0.709090909090909,0.3709677419354839,0.0,4,18,1,0,1395.1,0.449,Medium,climate_shift,1.493,1752.0,0.356,0.9,0.4,2.4,1384.7,0.051,5,3,1,4,0,False,False,True,False,False,False,False,False,False,True
Pune,Pune,Year-Round,2024,-0.8007759302917734,0.31553320832678916,1.3376659677752687,-2.1901311468218165,-0.8164356693828286,0.09865447872347309,-0.02252552185424372,-0.20729425193692047,Medium Black,6.6,0.38,192.8,28.8,285.7,23.0,0.79,Sugarcane,8,rainfed,BT,140.8,2,Cotton,0.6285714285714286,0.709090909090909,0.5806451612903227,0.2,9,2,1,0,62306.2,0.443,Medium,normal,0.043,2190.0,4.451,0.9,0.4,0.6,53096.8,0.051,6,3,0,0,2,False,False,True,False,False,False,False,False,False,True
Pune,Pune,Kharif,2024,0.004614543848152293,-0.8359042479519112,-0.0676660021449163,0.052784968173899216,-0.8164356693828286,0.1131212863030469,-0.9625596709880434,-0.20729425193692047,Medium Black,6.8,0.55,193.4,24.0,444.7,16.1,0.31,Jowar,-9,canal,HYV,132.0,2,Jowar,0.28571428571428575,0.7272727272727273,0.7903225806451614,0.2,0,3,1,0,1119.9,0.402,Medium,normal,1.621,1806.0,1.795,0.8,0.6,0.0,1008.8,0.061,2,0,2,2,0,False,False,True,False,False,False,False,False,False,True
Satara,Pune,Kharif,2024,-0.06943611863279045,-0.3530433791898768,-1.0897256166323235,0.11840219494239056,0.4163388791481402,-0.12124099648604882,0.6825000899961061,-0.20729425193692047,Medium Black,6.7,0.54,154.2,28.6,422.7,18.9,0.56,Soybean,6,rainfed,HYV,244.1,4,Onion,0.8571428571428572,0.8363636363636364,0.5645161290322581,0.0,6,11,0,1,1484.0,0.349,Medium,climate_shift,1.326,1740.0,1.868,0.8,0.4,2.2,1477.3,0.111,5,3,2,3,0,False,False,True,False,False,False,False,False,False,True
Satara,Pune,Year-Round,2024,-0.8073645772436562,0.2783900645758628,1.8061099577486628,-1.0507774820234608,-0.54248576970928,-0.057587043135924054,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,8.0,0.55,186.6,33.3,377.3,34.9,0.71,Sugarcane,1,furrow,Hybrid,142.3,4,Soybean,0.8,0.9454545454545453,0.6935483870967744,0.2,0,7,0,1,76457.4,0.281,Medium,normal,0.041,2250.0,3.254,0.7,0.65,0.0,73362.2,0.171,6,2,3,5,2,True,False,False,False,False,False,False,False,False,True
Satara,Pune,Kharif,2024,-0.005125195124196023,-0.5016159541935795,0.18784890147693606,-0.06651908049608565,0.005414029637817257,0.08129430962798452,-2.137602357405293,-0.20729425193692047,Deep Black Cotton,7.6,0.71,182.2,21.6,301.0,30.4,0.75,Jowar,-1,rainfed,HYV,89.5,2,Rice,0.28571428571428575,0.6363636363636365,0.7096774193548389,0.2,1,6,0,0,1001.2,0.26,Medium,climate_shift,1.604,1896.0,1.996,0.8,0.4,0.2,839.9,0.001,2,3,2,4,0,True,False,False,False,False,False,False,False,False,True
Sangli,Pune,Kharif,2024,0.114043375831596,-0.9844768229556139,-1.3026547029838667,0.8103656772283033,-0.6794607195460542,0.4603246682128183,2.7975769255471556,-0.20729425193692047,Medium Black,6.6,0.35,228.8,23.8,307.0,22.8,0.69,Soybean,7,sprinkler,Desi,263.7,2,Soybean,0.6285714285714286,0.5272727272727271,0.41935483870967744,0.4,3,22,0,0,1250.2,0.543,High,normal,1.61,1608.0,1.109,0.9,0.85,2.2,1635.9,-0.056,5,4,1,5,0,False,False,True,False,False,False,False,False,False,True
Sangli,Pune,Year-Round,2024,-0.8053593368669962,1.0583960833453052,0.741464525990947,-2.1543399322208208,-0.4055108198725057,-0.011293258881287863,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.2,0.55,222.9,16.1,412.9,20.0,0.44,Sugarcane,2,furrow,Desi,286.4,3,Jowar,0.5714285714285714,0.6363636363636365,0.5483870967741936,0.0,2,3,0,0,55173.2,0.073,Low,normal,0.041,2226.0,4.919,0.8,0.65,0.2,61802.0,0.004,6,2,1,2,2,True,False,False,False,False,False,False,False,False,True
Sangli,Pune,Kharif,2024,0.07221979083268819,-0.6501885291972822,-1.4304121547947921,1.7886588763221787,-0.13156092019895704,0.3272300384807392,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.0,0.51,215.7,30.7,386.9,35.8,0.87,Jowar,0,drip,BT,299.9,4,Soybean,0.7428571428571429,0.5636363636363637,0.38709677419354843,0.2,9,4,1,1,869.9,0.662,High,normal,1.739,1644.0,0.289,0.9,1.0,1.2,1153.7,-0.036,2,1,0,5,0,True,False,False,False,False,False,False,False,False,True
Solapur,Pune,Kharif,2024,0.05102153542228295,-1.2816219729630218,-0.32318090576676795,0.11243699250889165,-0.4055108198725057,0.26068272361469974,-0.4925425964211436,-0.20729425193692047,Deep Black Cotton,7.8,0.57,211.5,29.5,410.5,21.6,1.16,Soybean,-1,sprinkler,Desi,170.7,1,Sugarcane,0.5714285714285714,0.9818181818181817,0.8548387096774195,0.6000000000000001,7,10,0,0,1408.9,0.425,Medium,normal,1.513,1698.0,1.629,0.7,0.85,2.333,1579.3,0.2,5,4,1,6,0,True,False,False,False,False,False,False,False,False,True
Solapur,Pune,Year-Round,2024,-0.7868824791106293,0.9469666520925262,1.3802517850455764,-0.6451437165455125,0.4163388791481402,0.42849769153775585,-0.02252552185424372,-0.20729425193692047,Medium Black,6.9,0.56,218.3,29.7,359.2,30.1,0.43,Sugarcane,-1,furrow,Hybrid,128.7,5,Cotton,0.5428571428571429,0.9818181818181817,0.870967741935484,0.0,1,5,0,0,72355.8,0.059,Low,normal,0.048,2298.0,3.127,0.9,0.65,0.167,68083.9,0.2,6,2,3,0,2,False,False,True,False,False,False,False,False,False,True
Solapur,Pune,Kharif,2024,0.14154381528293253,-0.3530433791898768,-0.2380092712261502,0.7984352723613046,-0.54248576970928,0.5471255136902612,0.21248301542920622,-0.20729425193692047,Medium Black,7.4,0.61,192.5,25.2,369.9,21.6,0.45,Jowar,-4,furrow,HYV,189.4,4,Onion,0.5714285714285714,0.8181818181818181,0.7096774193548389,0.0,7,1,1,1,1104.9,0.435,Medium,normal,1.86,1860.0,1.23,1.0,0.65,0.233,942.3,0.11,2,2,2,3,0,False,False,True,False,False,False,False,False,False,True
Kolhapur,Pune,Kharif,2024,0.04428965701492444,-1.3187651167139482,-0.6638674439292372,1.5679463862827074,-0.13156092019895704,0.23753583148738167,-2.137602357405293,-0.20729425193692047,Medium Black,7.5,0.51,185.9,15.4,393.8,18.2,0.37,Soybean,0,rainfed,Hybrid,98.3,2,Rice,0.5142857142857145,0.8,0.7258064516129032,0.2,7,16,0,0,1154.5,0.373,Medium,climate_shift,1.502,1644.0,0.44,0.8,0.4,3.733,944.1,0.102,5,3,3,4,0,False,False,True,False,False,False,False,False,False,True
Kolhapur,Pune,Year-Round,2024,-0.8099427434422188,0.4269626395795655,2.231968130451749,-0.7883085749494942,-0.13156092019895704,-0.12124099648604882,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.7,0.53,252.7,33.1,322.8,35.9,0.8,Sugarcane,0,rainfed,HYV,102.8,0,Jowar,0.7428571428571429,0.7454545454545454,0.5483870967741936,0.0,8,6,1,1,55101.8,0.587,High,climate_shift,0.04,2334.0,3.05,0.7,0.4,1.6,69457.9,0.072,6,3,2,2,2,True,False,False,False,False,False,False,False,False,True
Kolhapur,Pune,Kharif,2024,0.10000669319497618,-0.7987611042009849,-0.32318090576676795,0.07068057547439678,0.005414029637817257,0.41403088395818205,-0.25753405913769367,-0.20729425193692047,Medium Black,6.6,0.4,156.8,25.6,286.1,16.6,0.3,Jowar,-5,furrow,HYV,261.6,3,Tur Dal,0.42857142857142855,0.5454545454545454,0.5483870967741936,0.0,0,5,0,0,840.7,0.011,Low,climate_shift,1.787,1776.0,1.789,0.8,0.65,0.0,1275.3,-0.038,2,2,2,7,0,False,False,True,False,False,False,False,False,False,True
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2024,-0.26938723047688373,-0.20447080418617417,-0.536109992118311,-0.44232683380653787,0.005414029637817257,-0.11545427345421928,2.0925513136968057,-0.20729425193692047,Deep Black Cotton,7.9,0.58,236.1,34.5,426.4,31.8,0.64,Soybean,-3,sprinkler,HYV,190.6,0,Sugarcane,0.5714285714285714,0.6727272727272728,0.5806451612903227,0.2,5,2,0,0,1317.8,0.209,Low,normal,1.016,1842.0,2.447,0.7,0.85,0.333,1833.0,0.045,5,4,2,6,0,True,False,False,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2024,-0.10710599142290267,0.31553320832678916,0.6137070741800223,0.21384543387837895,-0.54248576970928,0.5558055982380055,-0.25753405913769367,-0.20729425193692047,Medium Black,7.2,0.66,229.5,29.3,303.2,24.4,0.47,Cotton,-5,furrow,BT,98.0,3,Jowar,0.6571428571428573,0.8727272727272728,0.7096774193548389,0.0,3,5,0,0,525.5,0.123,Low,normal,0.815,2088.0,1.963,1.0,0.65,0.5,352.0,0.155,0,2,0,2,0,False,False,True,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2024,-0.20364399241353218,-0.16732766043524783,0.48594962236909617,-0.1261711048310781,-0.6794607195460542,0.15652170904176832,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,8.2,0.72,207.4,26.2,369.8,23.8,1.03,Tur Dal,0,rainfed,Hybrid,155.0,3,Cotton,0.6857142857142857,0.6909090909090909,0.5322580645161291,0.2,5,1,0,0,949.0,0.229,Low,normal,1.257,1992.0,2.156,0.8,0.4,0.167,1110.8,0.055,7,3,3,0,0,True,False,False,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2024,-0.16626058253437145,0.12981748957216016,0.18784890147693606,1.1921386329722543,-0.8164356693828286,0.3098698693852507,1.622534239129906,-0.20729425193692047,Deep Black Cotton,7.8,0.7,235.4,16.4,312.3,37.3,0.54,Jowar,-1,furrow,Hybrid,205.0,2,Cotton,0.7428571428571429,0.8545454545454545,0.6451612903225807,0.2,3,3,0,0,1216.1,0.167,Low,normal,1.322,1998.0,0.925,0.8,0.65,0.3,1369.1,0.145,2,2,3,0,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2024,-0.2066518529785221,0.4269626395795655,-0.6638674439292372,0.26156705334637276,-0.9534106192196029,0.14205490146219452,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,8.3,0.6,242.0,18.0,449.9,39.5,0.73,Soybean,-4,furrow,BT,115.7,3,Onion,0.7142857142857144,0.6909090909090909,0.5161290322580646,0.0,6,1,0,0,1361.1,0.092,Low,normal,1.113,1926.0,1.945,0.4,0.65,0.2,1274.9,0.091,5,2,0,3,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2024,-0.20822739898875495,-0.5759022416954321,0.06009144966600988,1.168277823238258,-0.9534106192196029,0.13626817843036498,-1.902593820121843,-0.20729425193692047,Deep Black Cotton,8.0,0.71,183.5,16.9,455.7,28.7,0.9,Cotton,2,rainfed,Hybrid,243.4,7,Sugarcane,0.8285714285714285,0.5454545454545454,0.32258064516129037,0.0,0,16,1,0,347.5,0.344,Medium,normal,0.714,1866.0,0.855,1.0,0.4,0.0,440.7,0.011,0,3,3,6,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2024,-0.30347631688010307,0.31553320832678916,0.017505632395700646,-0.6272481092450145,0.005414029637817257,-0.2572289877340426,-1.4325767455549432,-0.20729425193692047,Medium Black,7.0,0.48,229.2,21.5,368.0,25.4,0.67,Tur Dal,-1,furrow,Hybrid,137.6,4,Onion,0.3714285714285715,0.6545454545454545,0.6774193548387097,0.0,7,0,0,0,792.6,0.12,Low,climate_shift,1.083,2004.0,2.833,0.9,0.65,0.0,943.6,0.071,7,2,3,3,0,False,False,True,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2024,-0.22770687693345165,-0.6501885291972822,-0.6212816266589287,1.0191477624007768,-0.8164356693828286,0.05525405598475166,-1.6675852828383932,-0.20729425193692047,Deep Black Cotton,7.1,0.46,243.3,30.3,474.0,25.0,0.6,Jowar,12,canal,Hybrid,181.3,0,Tur Dal,0.9714285714285713,0.4363636363636364,0.14516129032258068,0.0,1,0,1,0,1016.7,0.178,Low,normal,1.215,1758.0,0.979,0.9,0.6,0.0,1073.1,-0.049,2,0,3,7,0,True,False,False,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2024,-0.23916539337150858,0.3898194958286392,0.5285354396394039,0.1959498265778814,-0.8164356693828286,0.008960271730115474,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,7.2,0.4,244.3,29.5,377.6,23.3,0.43,Soybean,6,furrow,Hybrid,293.0,4,Jowar,0.7428571428571429,0.7272727272727273,0.5322580645161291,0.0,0,7,0,0,1437.2,0.035,Low,normal,1.062,2088.0,2.003,0.9,0.65,0.0,1453.8,0.087,5,2,3,2,0,True,False,False,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2024,-0.2709627764871166,0.31553320832678916,0.23043471874724378,0.44648832878484895,0.2793639293113659,-0.12413435800196357,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,7.5,0.56,207.3,21.9,435.9,38.4,0.82,Cotton,-3,drip,Hybrid,97.8,4,Grapes,0.8,0.7272727272727273,0.5000000000000001,0.0,3,2,1,1,381.2,0.311,Medium,normal,0.651,2034.0,1.722,0.9,1.0,0.2,289.8,0.087,0,1,3,1,0,True,False,False,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2024,-0.1527968257196546,0.12981748957216016,-0.40835254030738566,-0.5258396678755276,0.14238897947459156,0.36484373818763116,1.1525171645630061,-0.20729425193692047,Deep Black Cotton,7.3,0.75,263.0,32.6,478.4,24.4,1.0,Tur Dal,3,furrow,Desi,156.0,1,Grapes,0.4857142857142858,0.4,0.38709677419354843,0.0,6,7,0,1,910.8,0.28,Medium,normal,1.346,1914.0,2.655,1.0,0.65,1.4,1074.5,-0.093,7,2,1,1,0,True,False,False,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2024,-0.34916715117685504,-0.6130453854463559,-0.6638674439292372,-0.19178833159956987,-0.6794607195460542,-0.4481908477844168,-1.6675852828383932,-0.20729425193692047,Medium Black,6.9,0.67,177.4,21.7,293.0,34.9,0.66,Jowar,-6,canal,Desi,188.2,3,Jowar,0.5714285714285714,0.8727272727272728,0.7580645161290324,0.4,8,6,0,0,1348.4,0.46,Medium,normal,1.003,1758.0,2.076,1.0,0.6,1.6,1187.9,0.167,2,0,1,2,0,False,False,True,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2024,-0.24245971684744996,0.4269626395795655,0.9118077950721825,-0.4005704167720434,0.2793639293113659,-0.005506535849458334,-1.1975682082714934,-0.20729425193692047,Deep Black Cotton,8.3,0.65,191.6,32.3,344.4,25.3,0.98,Soybean,-1,sprinkler,BT,257.5,5,Soybean,0.7714285714285714,0.7454545454545454,0.5322580645161291,0.2,5,2,1,0,1340.2,0.453,Medium,normal,1.057,2148.0,2.642,0.5,0.85,0.333,1476.9,0.102,5,4,0,5,0,True,False,False,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2024,-0.11312171255288246,-0.09304137293339518,0.4433638050987869,0.6373748066568249,-0.54248576970928,0.5297653445947726,0.9175086272795561,-0.20729425193692047,Deep Black Cotton,7.1,0.5,199.4,22.5,374.3,22.3,0.52,Cotton,-3,drip,Hybrid,128.7,0,Cotton,0.7428571428571429,0.4181818181818182,0.25806451612903225,0.0,0,0,0,0,443.1,0.0,Low,normal,0.809,1998.0,1.436,0.9,1.0,0.0,375.4,-0.078,0,1,3,0,0,True,False,False,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2024,-0.14062215200421913,-0.6130453854463559,-0.2380092712261502,-0.5437352751760252,-0.6794607195460542,0.41692424547409684,0.9175086272795561,-0.20729425193692047,Medium Black,7.7,0.58,235.9,14.4,303.5,32.7,0.48,Tur Dal,4,furrow,BT,121.2,4,Onion,0.39999999999999997,0.38181818181818183,0.41935483870967744,0.0,5,3,0,0,850.5,0.191,Low,normal,1.367,1818.0,2.394,0.7,0.65,0.5,946.1,-0.098,7,2,0,3,0,False,False,True,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2024,-0.12042651678214378,-0.09304137293339518,0.8692219778018732,1.0668693818687707,-0.54248576970928,0.5008317294356249,-0.02252552185424372,-0.20729425193692047,Medium Black,7.3,0.59,189.7,19.2,440.8,25.4,0.79,Jowar,9,rainfed,BT,203.5,5,Soybean,0.5428571428571429,0.8545454545454545,0.7580645161290324,0.0,8,4,0,0,1420.1,0.17,Low,normal,1.402,2058.0,1.017,0.9,0.4,1.067,1286.4,0.162,2,3,0,5,0,False,False,True,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2024,-0.16568765671246866,0.6869646458360471,0.9543936123424902,-0.8479605992844866,0.14238897947459156,0.3127632309011654,1.1525171645630061,-0.20729425193692047,Medium Black,7.0,0.63,174.4,22.5,361.5,31.4,0.44,Soybean,1,rainfed,Desi,260.5,3,Sugarcane,0.4857142857142858,0.5818181818181818,0.5483870967741936,0.4,4,1,1,1,1170.3,0.669,High,climate_shift,1.176,2196.0,3.233,1.0,0.4,0.133,977.8,0.01,5,3,1,6,0,False,False,True,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2024,-0.24747281778909985,0.35267635207771286,-0.19542345395584249,-0.018797461028091877,-0.6794607195460542,-0.02576006646086167,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,7.4,0.5,251.3,31.6,322.9,22.5,0.88,Cotton,-2,drip,Desi,290.3,5,Onion,0.9714285714285713,0.36363636363636365,0.08064516129032259,0.2,8,6,0,1,413.1,0.453,Medium,normal,0.675,1980.0,2.216,0.9,1.0,1.6,367.7,-0.11,0,1,1,3,0,True,False,False,False,False,True,False,False,False,False
