district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Thane,Konkan,Kharif,2022,2.3463056094205594,-1.2073356854611692,2.146796495911132,1.812519686056176,-0.6794607195460542,0.3156565924170802,-0.02252552185424372,-0.20729425193692047,Alluvial,6.6,0.67,260.8,31.6,212.8,20.6,0.37,Rice,7,sprinkler,Hybrid,149.6,5,Tur Dal,0.8571428571428572,0.9090909090909092,0.6290322580645162,0.0,4,1,0,1,3001.6,0.186,Low,normal,1.903,2058.0,0.246,1.0,0.85,0.133,1388.7,0.165,4,4,3,7,0,False,False,False,False,False,False,True,False,False,False
Palghar,Konkan,Kharif,2022,1.7994479124142932,-2.024484847981538,1.8912815922892812,1.0072173575337782,0.2793639293113659,-0.21093520347940642,1.8575427764133559,-0.20729425193692047,Laterite,5.7,0.36,134.1,15.1,149.6,33.6,0.29,Rice,9,furrow,BT,184.4,2,Cotton,0.8285714285714285,0.9636363636363636,0.6935483870967744,0.2,0,7,1,0,1929.3,0.369,Medium,climate_shift,1.584,1890.0,0.803,0.9,0.65,0.0,1631.1,0.201,4,2,0,0,0,False,True,False,False,False,False,True,False,False,False
Raigad,Konkan,Kharif,2022,1.520433037147607,-2.321629997988943,1.2524943332346516,1.4605727424797204,-0.4055108198725057,-0.4771244629435644,0.44749155271265617,-0.20729425193692047,Alluvial,6.6,0.79,242.0,26.9,367.8,22.7,0.34,Rice,-4,furrow,Desi,290.0,1,Onion,0.9142857142857141,0.5454545454545454,0.2741935483870968,0.0,5,3,1,0,2848.3,0.346,Medium,normal,1.422,1752.0,0.452,1.0,0.65,0.5,1906.9,-0.099,4,2,1,3,0,False,False,False,False,False,False,True,False,False,False
Ratnagiri,Konkan,Kharif,2022,2.632338826005556,-1.7644828417250562,0.7840503432612562,1.812519686056176,-0.9534106192196029,0.5905259364289825,-0.4925425964211436,-0.20729425193692047,Alluvial,7.5,0.58,244.7,32.7,320.1,20.0,0.32,Rice,3,rainfed,BT,164.5,1,Tur Dal,0.45714285714285713,0.509090909090909,0.5000000000000001,0.0,3,2,0,0,2060.3,0.067,Low,normal,2.069,1776.0,0.226,0.6,0.4,0.2,1533.0,-0.021,4,3,0,7,0,False,False,False,False,False,False,True,False,False,False
Sindhudurg,Konkan,Kharif,2022,1.6049395958782768,-2.024484847981538,1.678352505937738,1.6932156373861913,-0.6794607195460542,-0.3961103404979512,-0.25753405913769367,-0.20729425193692047,Alluvial,7.1,0.84,268.6,19.5,384.9,20.1,0.55,Rice,1,rainfed,Hybrid,143.1,6,Soybean,1.0,0.9818181818181817,0.6129032258064517,0.0,5,6,1,0,2797.1,0.263,Medium,normal,1.471,1860.0,0.304,0.8,0.4,1.0,1531.5,0.165,4,3,3,5,0,False,False,False,False,False,False,True,False,False,False
Nashik,Nashik,Rabi,2022,-0.7943305147953663,-2.5444888604944986,-1.3878263375244837,-0.782343372515995,-0.26853587003573137,-0.3353497486637412,-0.02252552185424372,1.0340180732711475,Red,6.7,0.39,165.7,17.9,225.0,14.0,0.35,Onion,-2,rainfed,HYV,281.1,6,Jowar,0.39999999999999997,0.509090909090909,0.5322580645161291,0.0,2,16,0,1,11387.4,0.33,Medium,normal,0.226,1344.0,1.943,0.8,0.4,1.067,12965.4,-0.099,3,3,2,2,1,False,False,False,True,False,False,False,False,True,False
Nashik,Nashik,Year-Round,2022,-0.8394484232702155,1.3183980896017842,2.4023113995329846,-0.5139092630085289,-0.54248576970928,-0.3903236174661216,-0.02252552185424372,-0.20729425193692047,Medium Black,6.9,0.55,164.1,26.8,355.3,31.5,0.33,Grapes,5,drip,BT,276.0,2,Sugarcane,0.5428571428571429,0.9636363636363636,0.8548387096774195,0.0,9,7,1,1,23460.7,0.622,High,normal,0.098,2502.0,3.143,0.9,1.0,2.1,20103.2,0.151,1,1,0,6,2,False,False,True,False,False,False,False,False,True,False
Ahmednagar,Nashik,Rabi,2022,-0.7596685025702441,-1.2816219729630218,-1.4729979720651014,-0.1023102950970812,0.2793639293113659,0.330123399996654,-0.02252552185424372,7.240579699311488,Red,6.0,0.38,197.3,18.8,154.6,17.2,0.23,Onion,4,furrow,HYV,110.2,7,Grapes,0.9714285714285713,0.6363636363636365,0.32258064516129037,0.0,5,4,1,0,14348.0,0.272,Medium,normal,0.287,1536.0,1.804,0.8,0.65,0.667,11333.4,-0.004,3,2,2,1,1,False,False,False,True,False,False,False,False,True,False
Ahmednagar,Nashik,Year-Round,2022,-0.8408807378249726,1.8384021021147448,1.2950801505049594,-2.1960963492553156,0.2793639293113659,-0.4308306786889283,-0.02252552185424372,-0.20729425193692047,Red,6.0,0.34,122.0,14.3,232.2,23.9,0.26,Grapes,-5,canal,Hybrid,144.1,4,Jowar,0.8,0.4,0.20967741935483875,0.2,7,2,0,0,19536.5,0.305,Medium,normal,0.097,2430.0,5.556,0.7,0.6,0.467,12522.9,-0.134,1,0,3,2,2,False,False,False,True,False,False,False,False,True,False
Dhule,Nashik,Rabi,2022,-0.7917523485968037,-0.8730473917028375,-1.7710986929572614,-1.4802720572354067,0.005414029637817257,-0.28616260289319023,-0.02252552185424372,2.2753303984792157,Red,5.5,0.42,161.4,17.3,235.5,15.3,0.13,Onion,2,rainfed,HYV,263.1,3,Sugarcane,0.5714285714285714,0.8181818181818181,0.7096774193548389,0.4,1,3,0,0,11931.3,0.239,Low,climate_shift,0.231,1560.0,3.114,0.6,0.4,0.1,18072.6,0.046,3,3,2,6,1,False,False,False,True,False,False,False,False,True,False
Dhule,Nashik,Year-Round,2022,-0.8166746218495774,0.7241077895869709,2.4874830340736014,-1.6413325229398859,-0.13156092019895704,0.2664694466465293,-0.02252552185424372,-0.20729425193692047,Medium Black,7.0,0.66,245.0,29.6,429.8,34.7,0.62,Grapes,4,rainfed,HYV,203.4,5,Jowar,0.8,0.8545454545454545,0.6129032258064517,0.0,2,2,0,1,20989.9,0.2,Low,normal,0.125,2418.0,4.122,1.0,0.4,0.133,20976.9,0.066,1,3,2,2,2,False,False,True,False,False,False,False,False,True,False
Nandurbar,Nashik,Rabi,2022,-0.7854501645558722,-1.2073356854611692,-1.8562703274978785,-1.1402555185259495,-0.4055108198725057,-0.16464141922477024,-0.02252552185424372,2.2753303984792157,Red,5.9,0.24,137.3,11.1,280.1,20.7,0.32,Onion,4,drip,BT,102.2,3,Rice,0.9142857142857141,0.6909090909090909,0.40322580645161293,0.0,9,2,0,0,15412.7,0.144,Low,normal,0.242,1494.0,2.681,0.7,1.0,0.6,8326.3,0.015,3,1,0,4,1,False,False,False,True,False,False,False,False,True,False
Nandurbar,Nashik,Year-Round,2022,-0.8428859782016326,1.3555412333527106,1.7209383232080457,-2.0410010859843353,-0.13156092019895704,-0.48869790900722354,-0.02252552185424372,-0.20729425193692047,Red,5.8,0.44,152.7,15.3,218.3,23.5,0.11,Grapes,4,rainfed,Hybrid,80.4,6,Cotton,0.7142857142857144,0.8545454545454545,0.6612903225806452,0.2,6,4,0,0,17107.1,0.277,Medium,normal,0.094,2412.0,4.998,0.7,0.4,0.8,16698.8,0.105,1,3,3,0,2,False,False,False,True,False,False,False,False,True,False
Jalgaon,Nashik,Rabi,2022,-0.7774292030492325,-2.1730574229852406,-1.217483068443249,-1.0567426844569603,-0.9534106192196029,-0.011293258881287863,-0.02252552185424372,4.757955048895352,Red,5.7,0.28,150.5,13.8,175.5,14.7,0.21,Onion,-2,furrow,Desi,277.8,5,Sugarcane,0.6285714285714286,0.9272727272727275,0.7741935483870969,0.2,12,18,1,1,12752.5,0.77,Critical,normal,0.256,1428.0,2.253,0.6,0.65,7.2,15448.4,0.149,3,2,1,6,1,False,False,False,True,False,False,False,False,True,False
Jalgaon,Nashik,Year-Round,2022,-0.814812612928393,1.1326823708471552,1.5080092368565026,-1.199907542860942,0.005414029637817257,0.3214433154489097,-0.02252552185424372,-0.20729425193692047,Medium Black,6.7,0.56,152.2,12.3,408.4,18.4,0.75,Grapes,-5,furrow,HYV,92.3,2,Grapes,0.5142857142857145,0.509090909090909,0.467741935483871,0.0,4,2,0,0,17773.5,0.103,Low,normal,0.127,2346.0,3.859,0.8,0.65,0.267,19415.5,-0.081,1,2,2,1,2,False,False,True,False,False,False,False,False,True,False
Pune,Pune,Kharif,2022,0.10172547066068478,-0.5387590979445058,0.017505632395700646,0.17208901684388409,-0.13156092019895704,0.4198176069900117,0.6825000899961061,-0.20729425193692047,Deep Black Cotton,7.8,0.55,241.3,30.4,488.2,25.3,1.15,Soybean,1,drip,HYV,232.2,5,Tur Dal,0.8285714285714285,0.509090909090909,0.29032258064516137,0.2,7,23,0,0,1112.6,0.413,Medium,climate_shift,1.591,1866.0,1.768,0.7,1.0,5.367,896.7,-0.059,5,1,2,7,0,True,False,False,False,False,False,False,False,False,True
Pune,Pune,Year-Round,2022,-0.7861663218332507,0.8726803645906761,0.5711212569097132,-0.8419953968509873,-0.8164356693828286,0.4458578606332445,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.3,0.64,222.4,16.8,445.2,21.4,0.93,Sugarcane,2,sprinkler,Desi,123.0,4,Sugarcane,0.7428571428571429,0.4545454545454546,0.29032258064516137,0.0,0,0,1,0,72697.7,0.123,Low,normal,0.048,2172.0,3.315,1.0,0.85,0.0,40961.3,-0.089,6,4,1,6,2,True,False,False,False,False,False,False,False,False,True
Pune,Pune,Kharif,2022,-0.10452782522433977,-0.6873316729482085,-0.9619681648213974,-0.6451437165455125,0.14238897947459156,-0.2340820956067245,0.9175086272795561,-0.20729425193692047,Deep Black Cotton,8.4,0.75,255.3,34.7,310.8,32.8,1.06,Jowar,-2,drip,HYV,86.1,6,Onion,0.9714285714285713,0.9272727272727275,0.5806451612903227,0.2,3,5,0,0,1654.4,0.263,Medium,normal,1.43,1704.0,2.457,0.5,1.0,0.5,603.7,0.171,2,1,2,3,0,True,False,False,False,False,False,False,False,False,True
Satara,Pune,Kharif,2022,0.08955079694524931,-0.6873316729482085,-1.3878263375244837,0.10050658764189299,-0.8164356693828286,0.38220390728311976,2.0925513136968057,-0.20729425193692047,Medium Black,6.9,0.48,226.3,20.0,295.1,26.0,0.68,Soybean,-7,drip,HYV,134.9,4,Rice,0.7142857142857144,0.8909090909090909,0.6935483870967744,0.0,10,16,0,1,1374.4,0.483,Medium,normal,1.572,1644.0,1.793,0.9,1.0,5.333,781.4,0.141,5,1,2,4,0,False,False,True,False,False,False,False,False,False,True
Satara,Pune,Year-Round,2022,-0.8062187255998503,1.1698255145980816,2.061624861370515,-0.3051271778360554,0.005414029637817257,-0.031546789492691185,-0.02252552185424372,-0.20729425193692047,Medium Black,7.1,0.65,214.5,25.8,410.9,28.8,0.65,Sugarcane,2,canal,BT,103.6,2,Onion,0.7714285714285714,0.9818181818181817,0.7419354838709679,0.2,10,1,0,0,62549.1,0.199,Low,normal,0.041,2430.0,2.832,1.0,0.6,0.333,25487.2,0.191,6,0,0,3,2,False,False,True,False,False,False,False,False,False,True
Satara,Pune,Kharif,2022,-0.031193320020775583,-0.7244748166991348,-1.1748972511729405,0.7149224382923149,0.5533138289849145,0.0002801871823711811,-0.4925425964211436,-0.20729425193692047,Deep Black Cotton,7.6,0.77,220.0,21.1,477.1,22.7,0.41,Jowar,1,rainfed,Desi,248.4,2,Cotton,0.5999999999999999,0.7636363636363637,0.6451612903225807,0.4,6,0,0,0,931.4,0.317,Medium,climate_shift,1.558,1668.0,1.238,0.8,0.4,0.0,647.5,0.071,2,3,1,0,0,True,False,False,False,False,False,False,False,False,True
Sangli,Pune,Kharif,2022,-0.14849988205538325,-0.42732966669172684,-0.7064532611995458,0.18998462414438164,-0.6794607195460542,-0.37296344837063305,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,7.1,0.71,188.4,24.4,487.5,21.6,0.62,Soybean,4,furrow,Desi,185.8,4,Tur Dal,0.39999999999999997,0.7636363636363637,0.7580645161290324,0.0,5,22,1,0,1592.3,0.46,Medium,normal,1.203,1782.0,1.781,1.0,0.65,3.667,803.9,0.074,5,2,1,7,0,True,False,False,False,False,False,False,False,False,True
Sangli,Pune,Year-Round,2022,-0.7904632654975221,0.9469666520925262,0.9118077950721825,-1.6651933326738828,0.2793639293113659,0.3445902075762278,-0.02252552185424372,-0.20729425193692047,Medium Black,7.4,0.65,204.1,26.1,262.2,18.1,0.48,Sugarcane,0,furrow,BT,216.9,2,Sugarcane,0.8,0.6181818181818182,0.40322580645161293,0.2,7,7,0,0,64149.2,0.284,Medium,climate_shift,0.047,2232.0,4.285,0.9,0.65,1.633,38481.0,-0.006,6,2,0,6,2,False,False,True,False,False,False,False,False,False,True
Sangli,Pune,Kharif,2022,0.09241542605476354,-0.39018652294080314,-0.5786958093886195,0.8521220942627982,-0.26853587003573137,0.39088399183086403,-0.9625596709880434,-0.20729425193692047,Medium Black,7.7,0.62,235.1,28.8,437.4,19.8,0.28,Jowar,6,canal,Hybrid,220.3,2,Sugarcane,0.5428571428571429,0.49090909090909074,0.435483870967742,0.4,9,6,0,0,911.7,0.387,Medium,normal,1.774,1806.0,1.173,0.7,0.6,1.8,765.7,-0.076,2,0,3,6,0,False,False,True,False,False,False,False,False,False,True
Solapur,Pune,Kharif,2022,0.12550189226965291,-0.42732966669172684,-0.4935241748480026,1.1802082281052566,-0.13156092019895704,0.4950450064037954,-1.1975682082714934,-0.20729425193692047,Deep Black Cotton,7.4,0.42,182.9,34.1,365.1,26.7,1.13,Soybean,2,canal,Hybrid,178.7,1,Onion,0.3714285714285715,0.509090909090909,0.5483870967741936,0.4,7,20,0,0,1173.5,0.639,High,normal,1.628,1812.0,0.863,0.9,0.6,4.667,1120.4,-0.06,5,0,3,3,0,True,False,False,False,False,False,False,False,False,True
Solapur,Pune,Year-Round,2022,-0.796478986627502,0.09267434582123382,1.5080092368565026,-0.4602224411070358,-0.54248576970928,0.19992213178048973,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,8.4,0.58,212.5,27.9,340.6,30.5,0.9,Sugarcane,2,furrow,HYV,261.5,1,Sugarcane,0.9142857142857141,0.4727272727272729,0.20967741935483875,0.0,7,6,0,0,52900.5,0.176,Low,normal,0.044,2178.0,2.575,0.4,0.65,1.4,38375.4,-0.08,6,2,2,6,2,True,False,False,False,False,False,False,False,False,True
Solapur,Pune,Kharif,2022,0.051737692699661504,-0.5759022416954321,-0.8767965302807804,-0.6391785141120131,-0.9534106192196029,0.26068272361469974,0.6825000899961061,-0.20729425193692047,Deep Black Cotton,7.0,0.52,197.1,25.1,331.6,36.7,1.09,Jowar,-12,rainfed,HYV,105.5,2,Soybean,0.5714285714285714,0.9818181818181817,0.8548387096774195,0.0,6,2,1,1,1102.5,0.495,Medium,normal,1.703,1734.0,2.493,0.9,0.4,0.4,731.7,0.2,2,3,2,5,0,True,False,False,False,False,False,False,False,False,True
Kolhapur,Pune,Kharif,2022,0.07981105797290083,-0.6501885291972822,-1.047139799362015,0.16015861197688544,0.005414029637817257,0.3503769306080573,-0.25753405913769367,-0.20729425193692047,Medium Black,6.7,0.33,224.6,18.2,292.6,25.5,0.61,Soybean,-6,furrow,BT,220.5,8,Rice,0.5428571428571429,0.4363636363636364,0.38709677419354843,0.4,1,10,0,0,1052.5,0.34,Medium,climate_shift,1.557,1698.0,1.749,0.9,0.65,0.333,723.4,-0.098,5,2,0,4,0,False,False,True,False,False,False,False,False,False,True
Kolhapur,Pune,Year-Round,2022,-0.7850204701894451,0.8726803645906761,2.1893823131814414,-2.351191612526296,-0.6794607195460542,0.4718981142764773,-0.02252552185424372,-0.20729425193692047,Medium Black,7.5,0.46,190.6,16.7,322.2,34.7,0.23,Sugarcane,5,furrow,Desi,97.4,2,Sugarcane,0.5714285714285714,0.5454545454545454,0.467741935483871,0.2,3,1,0,1,56552.4,0.287,Medium,climate_shift,0.048,2400.0,5.009,0.9,0.65,0.1,33400.4,-0.038,6,2,1,6,2,False,False,True,False,False,False,False,False,False,True
Kolhapur,Pune,Kharif,2022,-0.0468055486676281,-1.5787671229704272,-0.9619681648213974,-0.3110923802695547,0.14238897947459156,-0.04890695858817976,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,8.1,0.76,196.6,33.8,422.0,22.5,0.45,Jowar,-6,drip,HYV,125.0,2,Sugarcane,0.9142857142857141,0.7454545454545454,0.45161290322580644,0.4,6,3,0,0,1012.4,0.404,Medium,climate_shift,1.531,1560.0,1.887,0.8,1.0,0.6,400.3,0.072,2,1,2,6,0,True,False,False,False,False,False,False,False,False,True
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2022,-0.23214705205319874,0.5012489270814181,0.4433638050987869,0.33911468498186276,-0.4055108198725057,0.03789388688926309,-0.9625596709880434,-0.20729425193692047,Deep Black Cotton,7.9,0.59,226.5,33.7,444.7,22.9,0.69,Soybean,-3,furrow,HYV,202.1,1,Soybean,0.3428571428571429,0.5454545454545454,0.5967741935483872,0.0,4,0,0,1,1404.1,0.237,Low,normal,1.073,2094.0,1.884,0.7,0.65,0.0,1313.5,-0.025,5,2,2,5,0,True,False,False,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2022,-0.2857156164011148,0.46410578333049185,-0.7064532611995458,1.0370433697012744,-0.4055108198725057,-0.18489494983617355,-0.4925425964211436,-0.20729425193692047,Deep Black Cotton,7.2,0.52,233.9,26.8,407.3,28.7,0.94,Cotton,1,sprinkler,HYV,124.3,4,Grapes,0.9714285714285713,0.9818181818181817,0.6290322580645162,0.2,1,6,1,0,458.4,0.422,Medium,normal,0.637,1926.0,1.136,0.9,0.85,0.2,178.1,0.215,0,4,2,1,0,True,False,False,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2022,-0.11799158203905662,-0.42732966669172684,0.5711212569097132,-0.16196231943207365,-0.54248576970928,0.5095118139833692,-0.9625596709880434,-0.20729425193692047,Deep Black Cotton,7.5,0.62,226.6,35.0,461.8,27.9,0.73,Tur Dal,4,rainfed,BT,83.7,5,Rice,0.31428571428571433,0.8181818181818181,0.8548387096774195,0.2,2,2,1,0,956.7,0.39,Medium,normal,1.407,1962.0,2.107,1.0,0.4,0.133,981.4,0.125,7,3,0,4,0,True,False,False,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2022,-0.11612957311787243,0.35267635207771286,-0.7064532611995458,-0.9135778260529784,-0.6794607195460542,0.5181918985311135,-1.4325767455549432,-0.20729425193692047,Medium Black,7.4,0.38,168.3,16.7,310.5,19.9,0.48,Jowar,-4,drip,Hybrid,265.3,5,Onion,0.9714285714285713,0.6181818181818182,0.3064516129032258,0.0,2,7,0,0,1268.7,0.064,Low,normal,1.41,1908.0,3.147,0.8,1.0,0.467,967.9,0.015,2,1,3,3,0,False,False,True,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2022,-0.35947981597110623,-0.05589822918246885,-0.025080184874607076,-0.5616308824765227,-0.13156092019895704,-0.4915912705231382,-0.02252552185424372,-0.20729425193692047,Medium Black,7.5,0.31,187.0,22.8,366.6,27.2,0.33,Soybean,2,rainfed,Hybrid,204.2,5,Onion,0.7428571428571429,0.38181818181818183,0.22580645161290325,0.4,4,2,1,0,1042.4,0.482,Medium,normal,0.876,1938.0,2.618,0.9,0.4,0.267,1037.9,-0.079,5,3,3,3,0,False,False,True,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2022,-0.3049086314348602,0.12981748957216016,0.23043471874724378,0.2734974582133714,-0.4055108198725057,-0.2630157107658721,-0.25753405913769367,-0.20729425193692047,Medium Black,7.3,0.32,157.3,23.8,440.6,35.0,0.79,Cotton,2,furrow,HYV,216.4,2,Onion,0.5428571428571429,0.509090909090909,0.45161290322580644,0.2,8,7,1,0,291.4,0.654,High,normal,0.617,2004.0,1.85,0.9,0.65,1.867,409.4,-0.009,0,2,2,3,0,False,False,True,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2022,-0.09808240972793275,-0.5016159541935795,0.6988787087206393,0.3808711020163576,0.4163388791481402,0.5934192979448973,-0.4925425964211436,-0.20729425193692047,Deep Black Cotton,8.1,0.48,188.7,24.8,491.3,36.4,0.81,Tur Dal,2,rainfed,BT,83.1,2,Jowar,0.7428571428571429,0.5272727272727271,0.3548387096774194,0.2,2,5,0,0,834.7,0.193,Low,normal,1.442,1968.0,1.586,0.7,0.4,0.333,1053.8,0.001,7,3,0,2,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2022,-0.2450378830460128,0.12981748957216016,0.273020536017553,0.3450798874153625,0.4163388791481402,-0.017079981913117378,-0.25753405913769367,-0.20729425193692047,Medium Black,7.6,0.38,179.5,26.1,437.1,16.9,0.68,Jowar,-4,canal,HYV,164.7,5,Jowar,0.3714285714285715,0.5636363636363637,0.5967741935483872,0.0,1,5,0,0,1085.3,0.039,Low,climate_shift,1.185,2010.0,1.778,0.6,0.6,0.167,1054.2,0.021,2,0,2,2,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2022,-0.17442477549648708,0.5012489270814181,0.017505632395700646,-0.9911254576884684,0.2793639293113659,0.27514953119427354,0.21248301542920622,-0.20729425193692047,Medium Black,6.7,0.3,212.3,26.3,441.4,23.8,0.37,Soybean,-7,rainfed,HYV,98.2,3,Rice,0.8285714285714285,0.9090909090909092,0.6451612903225807,0.2,7,1,1,0,1108.3,0.407,Medium,climate_shift,1.163,2034.0,3.299,0.9,0.4,0.233,1241.7,0.188,5,3,2,4,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2022,-0.11441079565216383,-0.5016159541935795,0.6137070741800223,-0.34091839243705097,0.005414029637817257,0.5239786215629431,-0.02252552185424372,-0.20729425193692047,Medium Black,7.1,0.5,156.3,20.0,370.9,33.6,0.34,Cotton,4,sprinkler,HYV,108.2,3,Sugarcane,0.5714285714285714,0.8545454545454545,0.7419354838709679,0.2,6,21,0,0,385.5,0.488,Medium,normal,0.807,1956.0,2.248,0.9,0.85,4.2,444.6,0.157,0,4,2,6,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2022,-0.1820160426366997,-0.6501885291972822,-0.4509383575776941,0.9535305356322846,-0.4055108198725057,0.2462159160351259,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,7.7,0.63,262.0,35.0,454.9,24.4,0.97,Tur Dal,-11,rainfed,BT,269.6,3,Sugarcane,0.4857142857142858,0.4,0.38709677419354843,0.0,10,7,0,0,800.8,0.294,Medium,normal,1.295,1782.0,1.038,0.8,0.4,2.333,915.3,-0.093,7,3,0,6,0,True,False,False,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2022,-0.2739706370521065,-0.5387590979445058,-0.6638674439292372,-0.09037989023008255,-0.13156092019895704,-0.13570780406562263,-0.9625596709880434,-0.20729425193692047,Deep Black Cotton,8.3,0.43,189.0,23.3,301.7,21.9,1.14,Jowar,-4,rainfed,BT,281.1,2,Jowar,0.8857142857142857,0.5454545454545454,0.29032258064516137,0.4,6,1,0,0,1011.7,0.367,Medium,normal,1.134,1770.0,2.007,0.4,0.4,0.2,1239.7,-0.013,2,3,0,2,0,True,False,False,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2022,-0.24245971684744996,0.7241077895869709,0.18784890147693606,-0.6570741214125106,0.9642386784952375,-0.005506535849458334,0.6825000899961061,-0.20729425193692047,Deep Black Cotton,7.6,0.71,250.3,28.8,329.9,29.5,0.82,Soybean,3,drip,BT,185.7,6,Grapes,0.6571428571428573,0.8363636363636364,0.6774193548387097,0.8,2,4,0,0,1531.8,0.368,Medium,climate_shift,1.057,2094.0,3.041,0.8,1.0,0.267,1437.9,0.152,5,1,0,1,0,True,False,False,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2022,-0.18516713465716544,-0.2787570916880242,0.8266361605315655,-1.0149862674224652,-0.4055108198725057,0.2317491084555521,0.44749155271265617,-0.20729425193692047,Medium Black,7.3,0.59,158.0,12.8,409.8,29.2,0.7,Cotton,-9,canal,Hybrid,218.0,4,Soybean,0.6571428571428573,0.8,0.6451612903225807,0.0,3,2,0,0,359.2,0.109,Low,normal,0.737,2022.0,2.963,0.9,0.6,0.2,397.6,0.132,0,0,3,5,0,False,False,True,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2022,-0.3135025187634029,0.8726803645906761,-0.4509383575776941,0.05875017060739812,-0.8164356693828286,-0.30062941047276404,-0.7275511337045936,-0.20729425193692047,Medium Black,7.0,0.63,171.6,28.8,389.4,26.2,0.68,Tur Dal,4,rainfed,Hybrid,281.4,3,Jowar,0.5142857142857145,0.8545454545454545,0.7741935483870969,0.2,5,6,0,0,909.9,0.246,Low,climate_shift,1.066,2028.0,2.304,1.0,0.4,1.0,968.5,0.162,7,3,3,2,0,False,False,True,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2022,-0.14391647548016043,0.6869646458360471,0.4007779878284792,0.10647179007539274,-0.54248576970928,0.40245743789452304,-0.9625596709880434,-0.20729425193692047,Medium Black,7.5,0.49,166.3,12.8,296.3,21.8,0.28,Jowar,-1,sprinkler,Hybrid,176.4,5,Jowar,1.0,0.7818181818181817,0.435483870967742,0.0,7,7,0,0,1240.3,0.227,Low,climate_shift,1.362,2118.0,2.19,0.9,0.85,1.633,1173.9,0.122,2,4,3,2,0,False,False,True,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2022,-0.1691252116438857,-0.05589822918246885,0.31560635328786074,0.6493052115238236,-0.13156092019895704,0.2982964233215916,0.9175086272795561,-0.20729425193692047,Medium Black,6.8,0.4,223.1,17.7,305.6,15.4,0.74,Soybean,0,rainfed,HYV,203.0,3,Cotton,0.4857142857142858,0.4181818181818182,0.40322580645161293,0.4,9,1,1,0,1339.9,0.599,High,climate_shift,1.171,1986.0,1.432,0.8,0.4,0.3,1279.2,-0.08,5,3,2,0,0,False,False,True,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2022,-0.308489417821753,0.6869646458360471,-0.6638674439292372,0.15419340954338653,-0.54248576970928,-0.2803758798613607,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.6,0.67,251.7,28.0,386.5,37.7,0.99,Cotton,-2,furrow,Desi,134.5,5,Grapes,0.5428571428571429,0.709090909090909,0.6290322580645162,0.4,7,5,1,0,394.5,0.556,High,normal,0.614,1968.0,2.138,1.0,0.65,1.167,380.9,0.08,0,2,1,1,0,True,False,False,False,False,True,False,False,False,False
